Task ID,model_created,data file,difficulty,Correctness,original correctness,naive correctness,annotated correctness,annotated correctness simple,naive no fsl correctness
3782,human,code_contests_part14.json,0,False,True,True,False,True,True
3797,human,code_contests_part9.json,11,False,False,True,False,True,True
3810,human,code_contests_part18.json,8,True,True,True,True,True,True
3854,human,code_contests_part14.json,8,False,True,True,True,True,True
3860,human,code_contests_part4.json,7,True,False,True,False,True,True
3881,human,code_contests_part7.json,0,True,True,True,True,True,True
3902,human,code_contests_part17.json,9,False,False,False,False,False,False
3903,human,code_contests_part1.json,7,False,True,True,True,True,False
3939,human,code_contests_part18.json,11,True,True,True,True,True,True
3979,human,code_contests_part3.json,8,True,True,False,False,False,True
3982,human,code_contests_part17.json,10,False,False,True,True,True,True
3986,human,code_contests_part16.json,7,True,False,True,False,False,True
4003,human,code_contests_part7.json,0,False,False,False,False,False,False
4004,human,code_contests_part9.json,0,False,False,False,False,False,False
4043,human,code_contests_part18.json,0,False,True,False,False,False,True
4051,human,code_contests_part4.json,8,False,True,True,False,False,False
4085,human,code_contests_part16.json,0,True,True,True,True,True,True
4087,human,code_contests_part13.json,0,False,False,False,False,False,False
4123,human,code_contests_part11.json,7,False,False,False,True,True,False
4160,human,code_contests_part5.json,9,True,False,True,True,True,True
4175,human,code_contests_part20.json,0,False,False,True,True,True,True
4242,human,code_contests_part17.json,8,True,True,True,True,True,True
4261,human,code_contests_part9.json,9,True,True,True,True,True,True
4265,human,code_contests_part11.json,10,False,False,False,False,False,False
4282,human,code_contests_part7.json,11,False,True,True,False,False,True
4358,human,code_contests_part8.json,8,True,False,False,True,True,True
4389,human,code_contests_part5.json,8,False,True,False,True,True,True
4503,human,code_contests_part5.json,0,True,True,True,True,True,True
4533,human,code_contests_part11.json,8,True,True,True,True,True,True
4535,human,code_contests_part18.json,10,True,False,True,True,True,True
4544,human,code_contests_part20.json,0,True,True,True,True,True,True
4554,human,code_contests_part19.json,7,False,False,True,False,False,False
4561,human,code_contests_part5.json,8,True,True,True,False,True,True
4567,human,code_contests_part17.json,7,True,True,False,True,True,True
4568,human,code_contests_part6.json,10,False,False,False,False,False,True
4572,human,code_contests_part11.json,9,True,True,True,False,False,True
4584,human,code_contests_part13.json,10,False,True,True,True,True,True
4591,human,code_contests_part8.json,0,True,True,True,True,True,True
4599,human,code_contests_part12.json,7,True,True,False,True,True,True
4607,human,code_contests_part3.json,9,True,True,True,True,True,True
4669,human,code_contests_part6.json,0,False,False,False,False,True,True
4699,human,code_contests_part13.json,9,False,True,False,True,True,False
4701,human,code_contests_part2.json,0,True,True,True,True,True,True
4745,human,code_contests_part10.json,0,True,True,True,True,True,True
4763,human,code_contests_part15.json,9,True,False,True,True,True,True
4807,human,code_contests_part9.json,7,False,True,False,False,False,False
4816,human,code_contests_part12.json,7,True,True,False,True,True,True
4826,human,code_contests_part16.json,7,True,True,True,True,True,True
4851,human,code_contests_part18.json,10,True,False,True,True,True,True
4857,human,code_contests_part17.json,7,True,True,True,True,True,True
4864,human,code_contests_part12.json,7,False,False,False,True,False,False
4873,human,code_contests_part13.json,0,False,True,True,True,True,True
4903,human,code_contests_part19.json,14,False,True,False,False,False,True
4912,human,code_contests_part7.json,0,False,False,False,False,False,False
4925,human,code_contests_part14.json,10,False,True,True,False,True,True
4954,human,code_contests_part10.json,0,True,True,True,True,True,True
4955,human,code_contests_part1.json,0,True,True,True,True,True,True
4984,human,code_contests_part19.json,8,True,True,True,True,True,True
5024,human,code_contests_part19.json,7,True,False,True,True,True,True
5094,human,code_contests_part12.json,9,False,False,True,True,True,False
5122,human,code_contests_part16.json,7,False,False,True,True,True,False
5133,human,code_contests_part4.json,0,False,False,False,True,True,False
5169,human,code_contests_part3.json,0,True,False,True,True,True,True
5181,human,code_contests_part20.json,7,True,False,False,False,False,True
5188,human,code_contests_part3.json,11,False,False,False,False,False,False
5204,human,code_contests_part19.json,7,False,True,False,False,False,False
5224,human,code_contests_part2.json,0,False,False,True,True,True,True
5278,human,code_contests_part9.json,0,True,False,True,True,True,True
5285,human,code_contests_part1.json,9,False,False,False,True,True,True
5293,human,code_contests_part16.json,7,False,True,True,False,False,True
5319,human,code_contests_part16.json,0,True,True,True,True,True,True
5324,human,code_contests_part11.json,8,True,True,True,True,True,True
5389,human,code_contests_part2.json,8,True,True,True,True,True,True
5410,human,code_contests_part16.json,0,False,False,True,True,True,True
5450,human,code_contests_part6.json,0,True,True,True,True,True,True
